10 0 6 9 0 12 3 1 16 7 0 2 13 0 8 5
0 8 12 5 15 2 0 13 0 4 1 14 10 0 0 6
0 3 0 13 16 4 10 5 12 0 6 11 0 15 2 0
0 15 11 0 0 0 0 6 0 10 0 0 12 0 16 1
0 0 15 0 5 1 13 10 0 6 16 0 4 0 0 2
11 10 0 0 3 8 4 14 15 13 2 9 5 0 0 0
0 0 7 4 2 0 9 0 5 0 3 0 14 0 1 0
5 0 0 3 0 0 0 11 10 0 14 4 16 8 15 13
15 0 0 0 10 11 2 9 0 0 7 6 3 1 13 0
4 1 0 6 0 3 0 0 2 15 0 0 11 0 14 10
7 16 13 11 0 15 14 12 4 3 0 10 6 2 5 0
3 2 0 10 4 0 6 8 14 11 13 1 0 0 12 0
9 0 0 14 12 0 1 2 13 5 11 16 8 6 0 0
0 5 10 0 6 0 11 16 1 0 4 12 0 0 7 3
0 11 0 1 14 0 0 4 6 2 8 0 9 0 10 12
12 6 4 0 0 13 5 3 7 9 0 15 0 0 11 0
